id,category,a_date,a_title,b_date,b_title,gap_days,a_object,b_object,a_stages,b_stages,production,resolver,resolver_loose,grade,reason,gold,gold_source,gold_axis,human_verdict,human_note
571c41d8d5a745d5--726ce5e20cdd473d,A.human_labeled,2026-07-24,"기후장관, 호남 반도체 클러스터 전력 공급에 기존 원전·재생에너지 활용 언급",2026-08-09,"정부, 산업용 전기요금 지역별 차등제 추진, 이달 중 공청회 개최",16,-,-,-,review,split,split,split,lexical/lexical,new:no_object | production_issue,UNRELATED,human,topic_only,,
c7f9b3d08bc22513--d6889c5a7737e33a,A.human_labeled,2026-08-25,"정부, 호남 반도체 산단 전력·용수 인프라 예타 면제 및 6조 원 지원 확정",2026-08-18,"넥스트, 호남 반도체 산단 송전망 보강 시 신규 발전소 불필요 분석",7,-,-,approval+shutdown,cancellation+completion+incident,split,split,split,lexical/lexical,production_issue | new:no_object,RELATED_DISTINCT_EVENT,human,same_entity_different_issue,,
0d65034147a0c1c1--1e53d0f81cb14594,A.human_labeled,2026-08-09,"대통령, 해남 태양광 착공식서 청정에너지와 첨단산업 연계 강조",2026-08-06,"대통령, 호남 반도체 클러스터 전력 공급 및 송전망 구축 직접 지시",3,-,-,construction,approval,same,split,split,lexical/lexical,new:no_object | production_issue,RELATED_DISTINCT_EVENT,human,different_stage,,
8b486e4051da2e66--eeb5f60b2c8223fd,A.human_labeled,2026-08-31,"미 해사청-코어파워, 원자력 추진 상선 협력각서 체결",2026-08-25,"미국·영국, 핵추진 상선단 구축 위한 민관 협력 추진",6,-,-,approval+cancellation,-,split,split,split,lexical/lexical,production_issue | new:no_object,FOLLOW_UP_NEW_ACTION,human,multi_source_same_event,,
79affc73cad65844--d4010b67b8de8881,A.human_labeled,2026-08-28,"한수원, 3D프린팅 원전 부품 18개월 운전 성공",2026-08-21,"원안위, 새울 1호기 정기검사 완료 및 재가동 승인",7,-,unit:saeul-1,-,approval+restart,split,split,same,lexical/object,production_issue | key_match,UNRELATED,human,topic_only,,
5912265ba9aa8cfe--8ceb26d26c222131,A.human_labeled,2026-08-30,"미국 AI 데이터센터 프로젝트, 주민 반발로 1300억 달러 지연·취소",2026-08-19,미국 내 AI 데이터센터 건립 반대 여론 확산 및 빅테크 대응,11,-,-,cancellation,shutdown,same,split,split,lexical/lexical,production_issue | new:no_object,RELATED_DISTINCT_EVENT,human,different_occurrence,,
414635dfc63ab9c4--cd2318c0be5d5379,A.human_labeled,2026-08-26,"정부, 지역별 차등 전기요금제 초안 발표",2026-09-02,지역별 전기요금 차등제 설계안 공개 및 실효성 논란,7,-,-,review,approval+review,split,split,split,lexical/lexical,production_issue | production_issue,FOLLOW_UP_NO_NEW_ACTION,human,different_stage,,
34575730dc364184--f33f228a288946ee,A.human_labeled,2026-08-05,"캐나다 신규 SMR, 미국·프랑스·영국산 농축 우라늄 연료 수입 의존",2026-07-22,"미국 NRC, DOE 및 캐나다 CNSC, SMR 개발사들과 선진원자로 전망 논의",14,-,-,-,-,split,split,split,lexical/lexical,new:no_object | new:no_object,UNRELATED,human,topic_only,,
78d84e4164f7c883--a5a1ef68231b4e51,A.human_labeled,2026-08-18,"현대건설, 美 테라파워 차세대 원전 최대 8기 EPC 우선권 확보",2026-08-14,"테라파워-한국 기업 SMR 협력, 한국 원전기업 수출 공급망 확대",4,-,-,contract,-,split,split,split,lexical/lexical,new:no_object | production_issue,FOLLOW_UP_NEW_ACTION,human,different_project,,
05da702fed62250a--959a0bd83cc42eea,A.human_labeled,2026-08-17,"정부, 3대 메가프로젝트 대응 제12차 전력수급기본계획 재정비",2026-08-11,"정부, 18.4GW AI 데이터센터 메가프로젝트 추진 및 특별법 제정",6,project:basic-plan,-,-,-,split,split,split,object/lexical,production_bridge | production_issue,FOLLOW_UP_NEW_ACTION,human,same_entity_different_issue,,
525b21a811f83076--cb38eed27ac4ccd4,A.human_labeled,2026-08-06,"중국, 네이멍구에 대규모 AI 데이터센터 가동 및 추가 건설 추진",2026-08-10,"중국, AI 전력 확보 위해 7년간 원전 64기 승인…한국과 대비",4,-,-,-,approval,split,split,split,lexical/lexical,new:no_object | production_issue,RELATED_DISTINCT_EVENT,human,,,
7f3cc06616b787a6--b55e201374267ece,A.human_labeled,2026-08-27,"IAEA, 25개국 참여 원자력 해상 운송 이니셔티브 'Atlas' 출범",2026-08-09,"IAEA, SMR 추진선·부유식 SMR 국제 규제 표준화 첫 논의 착수",18,-,-,-,-,split,split,split,lexical/lexical,production_issue | new:no_object,FOLLOW_UP_NEW_ACTION,human,,,
4c9acb05e565646d--79132d40e8b641bc,A.human_labeled,2026-08-31,"경북도, 산업용 지역 전기요금제 환영…30% 이상 차등 필요성 강조",2026-08-28,"정부, 산업용 지역별 차등 전기요금제 설계안 공개",3,-,-,cancellation+review,review,same,same,same,lexical/lexical,production_issue | production_issue,FOLLOW_UP_NEW_ACTION,human,,,
443dc23a57e6ec6c--627ba69c29d4adc5,A.human_labeled,2026-08-31,원자력 추진선 규제체계 마련 및 국제기준 정비 가속화,2026-09-01,"민간 대기업들, SMR 사업 활성화를 위한 제도 개편 및 요금제도 확정 건의",1,-,-,approval,approval,split,split,split,lexical/lexical,new:no_object | new:no_object,UNRELATED,human,,,
0412d08712c9a60e--c9d87f6e5f4c141b,A.human_labeled,2026-07-30,"한수원, 영덕군과 신규 원전 건설 관련 상생발전 협력 합의",2026-08-07,"한수원, 필리핀 아보이티즈파워와 원전사업 협력 MOU 체결",8,-,-,-,contract,split,split,split,lexical/lexical,new:no_object | production_issue,UNRELATED,human,,,
18aecf88571a0963--a88239853748bed7,B.gold_systems_disagree,2026-09-05,제12차 전력수급기본계획 내 대규모 전력 수요 및 신규 원전 도입 검토,2026-08-21,2040년 전력수요 165GW 전망…대형 원전 19기 규모 추가 필요,15,project:basic-plan,project:basic-plan,-,approval+shutdown,split,same,split,object/object,production_bridge | new:stage_split,FOLLOW_UP_NO_NEW_ACTION,claude_blind,follow_up_same_matter,,
3829399405b29c04--aa57a5168dafb9f9,B.gold_systems_disagree,2026-09-07,"정부, 12차 전기본 통해 데이터센터 전력 수요 옥석 가리기",2026-08-25,"민주당, 3대 메가프로젝트 지원 및 제12차 전력수급기본계획 점검 예고",13,project:basic-plan,project:basic-plan,approval,restart+review,same,split,same,object/object,key_match | new:stage_split,RELATED_DISTINCT_EVENT,claude_blind,different_occurrence,,
2d652993f68bbff3--d4d88dfabef4c9bc,B.gold_systems_disagree,2026-08-14,"데이터센터 전력 소비 증가, 공공요금 상승 우려 제기",2026-08-21,"제12차 전력수급기본계획, 원전 19기 규모 수요 반영",7,-,project:basic-plan,-,-,same,split,split,lexical/object,production_issue | title_join,UNRELATED,claude_blind,topic_only,,
664069beff9cc919--fb1014df46236dd8,B.gold_systems_disagree,2026-08-16,"정부, 3대 메가프로젝트 반영한 제12차 전기본 전력수요 잠정치 20일 공개",2026-08-16,"정부, 제12차 전력수급기본계획 전력수요 재산정 및 20일 공개",0,project:basic-plan,project:basic-plan,-,-,split,same,same,object/object,production_bridge | title_join,SAME_EVENT,claude_blind,multi_source_same_event,,
b42fcad9af3e4fe8--df6ac94ddb33f4f3,B.gold_systems_disagree,2026-09-05,"자포리자 원전, 외부 전력 공급 재개 위한 7번째 국지적 휴전 발효",2026-08-29,"IAEA, 자포리자 원전 드론 피격 확인…직원 2명 부상",7,plant:zaporizhzhia,plant:zaporizhzhia,restart,-,same,split,split,entity/entity,new:stage_split | production_bridge,FOLLOW_UP_NEW_ACTION,claude_blind,different_stage,,
6e0604e6a1a62afb--ad65b822d537caba,B.gold_systems_disagree,2026-08-21,제12차 전력수급기본계획 수요 전망 재검증 요구,2026-08-21,"정부, 3대 메가프로젝트 반영해 전력수급기본계획 재전망",0,project:basic-plan,project:basic-plan,approval,-,same,split,split,object/object,key_match | production_bridge,FOLLOW_UP_NO_NEW_ACTION,claude_blind,follow_up_same_matter,,
0d65034147a0c1c1--cdd5f9ed8f148233,B.gold_systems_disagree,2026-08-09,"대통령, 해남 태양광 착공식서 청정에너지와 첨단산업 연계 강조",2026-08-07,"이재명 대통령, 해남 청정에너지로 반도체 클러스터 및 지역소멸 극복 강조",2,-,-,construction,-,same,split,split,lexical/lexical,new:no_object | production_issue,SAME_EVENT,claude_blind,multi_source_same_event,,
b96cc919f26c67d9--c49d9817d00b89fe,B.gold_systems_disagree,2026-08-23,"12차 전기본, 반도체·AI 전력 수요 반영 시 원전 추가 건설 불가피",2026-08-18,"김성환 기후장관, 제12차 전기본 수요예측 재검토 및 원전 포함 여부 공론화 예고",5,project:basic-plan,project:basic-plan,approval,approval+restart+review,same,split,same,object/object,key_match | key_match,FOLLOW_UP_NO_NEW_ACTION,claude_blind,follow_up_same_matter,,
6e0604e6a1a62afb--f261f6a0ca06115f,B.gold_systems_disagree,2026-08-21,제12차 전력수급기본계획 수요 전망 재검증 요구,2026-08-18,제12차 전력수급기본계획 초안 마련 착수,3,project:basic-plan,project:basic-plan,approval,-,same,split,same,object/object,key_match | production_bridge,RELATED_DISTINCT_EVENT,claude_blind,different_stage,,
c6538c46888d20e8--e68101347b188124,B.gold_systems_disagree,2026-08-29,"중국, 2030년 데이터센터 전력수요 774TWh 전망",2026-08-07,"LGU+, 데이터센터 전력 인프라 투자 증가로 판매 단가 상승",22,-,-,-,-,same,split,split,lexical/lexical,production_issue | production_issue,UNRELATED,claude_blind,topic_only,,
8354fec69b6db006--a0164f469d37fdd6,B.gold_systems_disagree,2026-08-20,3대 메가프로젝트 성공을 위한 전력망 적기 확충 제언,2026-08-07,"통신사, AI 데이터센터 건설로 전력 용량 확보 추진",13,project:basic-plan,-,approval+completion,-,same,split,split,object/lexical,production_bridge | production_issue,UNRELATED,claude_blind,topic_only,,
0fa89838a34686b8--571c41d8d5a745d5,B.gold_systems_disagree,2026-08-13,"호남권 반도체 클러스터, 안정적 전력 공급 및 RE100 달성 과제 직면",2026-07-24,"기후장관, 호남 반도체 클러스터 전력 공급에 기존 원전·재생에너지 활용 언급",20,-,-,-,-,same,split,split,lexical/lexical,production_issue | new:no_object,RELATED_DISTINCT_EVENT,claude_blind,different_stage,,
558de2130f481049--f7a65e728555918d,B.gold_systems_disagree,2026-09-08,"정부, 미국 웨스팅하우스 지분 인수 검토 및 대형 원전 8기 건설 협상",2026-09-11,"김정관 산업부 장관, 미국 방문해 대미 투자 협상 마무리",3,-,-,approval+contract,approval+contract,same,split,split,lexical/lexical,production_issue | production_issue,FOLLOW_UP_NEW_ACTION,claude_blind,different_stage,,
0093e77f1083b496--4930aa86ed350432,B.gold_systems_disagree,2026-09-10,"원안위, 고리 3·4호기 및 한빛 1·2호기 계속운전 심의 착수",2026-08-04,"한빛 1·2호기 계속운전, 내년 상반기 심의 상정 예정",37,unit:hanbit-1+hanbit-2+kori-3+kori-4,unit:hanbit-1+hanbit-2,review,review,split,same,same,object/object,key_match | new:no_candidate,RELATED_DISTINCT_EVENT,claude_blind,different_stage,,
